neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Manhattan,Harlem,Private room,80,1,15
Manhattan,Greenwich Village,Entire home/apt,1100,2,17
Brooklyn,Greenpoint,Private room,99,5,179
Brooklyn,Williamsburg,Entire home/apt,250,3,16
Brooklyn,Fort Greene,Entire home/apt,200,7,1
Manhattan,Inwood,Entire home/apt,120,30,3
Brooklyn,Williamsburg,Private room,60,2,0
Brooklyn,Clinton Hill,Entire home/apt,99,2,18
Brooklyn,Crown Heights,Entire home/apt,100,5,7
Queens,Hollis,Entire home/apt,150,2,17
Manhattan,Financial District,Entire home/apt,408,2,2
Manhattan,Chelsea,Entire home/apt,499,5,6
Brooklyn,Williamsburg,Private room,85,3,2
Manhattan,Gramercy,Entire home/apt,300,3,0
Manhattan,East Harlem,Entire home/apt,53,7,7
Manhattan,Greenwich Village,Entire home/apt,145,5,1
Queens,Elmhurst,Entire home/apt,78,2,1
Brooklyn,Bushwick,Private room,58,5,31
Brooklyn,Clinton Hill,Entire home/apt,250,5,2
Brooklyn,Williamsburg,Private room,65,1,2
Brooklyn,Bedford-Stuyvesant,Private room,87,1,4
Brooklyn,Bedford-Stuyvesant,Private room,35,9,0
Manhattan,Upper East Side,Entire home/apt,200,4,1
Queens,Ridgewood,Entire home/apt,220,4,2
Brooklyn,Greenpoint,Private room,90,1,13
Manhattan,East Village,Entire home/apt,250,9,2
Manhattan,Upper West Side,Private room,45,3,3
Brooklyn,Williamsburg,Private room,41,1,2
Brooklyn,Williamsburg,Private room,98,10,62
Manhattan,Upper West Side,Private room,70,7,1
Queens,Long Island City,Shared room,40,4,22
Manhattan,Hell's Kitchen,Entire home/apt,2000,1,4
Queens,Astoria,Entire home/apt,119,2,217
Queens,East Elmhurst,Private room,49,1,17
Manhattan,Harlem,Private room,52,7,17
Manhattan,East Village,Entire home/apt,230,6,6
Queens,Flushing,Private room,50,1,154
Queens,Flushing,Private room,49,4,0
Manhattan,Greenwich Village,Entire home/apt,334,11,14
Manhattan,NoHo,Entire home/apt,495,6,1
Brooklyn,Flatbush,Entire home/apt,90,1,48
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,129,2,3
Manhattan,Nolita,Entire home/apt,2990,2,69
Manhattan,Gramercy,Entire home/apt,250,1,0
Brooklyn,Bushwick,Entire home/apt,200,5,0
Manhattan,Harlem,Private room,41,21,2
Manhattan,Hell's Kitchen,Entire home/apt,200,3,2
Manhattan,Chelsea,Entire home/apt,250,29,0
Manhattan,Chinatown,Private room,73,3,1
Manhattan,Upper East Side,Entire home/apt,250,4,0
Brooklyn,Flatbush,Private room,39,7,0
Manhattan,Upper West Side,Private room,100,9,3
Queens,Long Island City,Entire home/apt,82,5,2
Manhattan,Hell's Kitchen,Private room,174,3,17
Brooklyn,Bushwick,Private room,63,3,96
Brooklyn,Williamsburg,Private room,100,1,0
Brooklyn,Flatbush,Private room,50,1,0
Queens,Ridgewood,Private room,69,1,0
Manhattan,Harlem,Entire home/apt,1000,3,38
Brooklyn,Prospect-Lefferts Gardens,Private room,35,2,1
Bronx,North Riverdale,Private room,40,1,1
Brooklyn,Williamsburg,Private room,96,3,28
Brooklyn,Greenpoint,Private room,110,2,5
Manhattan,Two Bridges,Private room,77,1,2
Manhattan,Upper West Side,Entire home/apt,200,15,1
Manhattan,Flatiron District,Private room,90,2,3
Manhattan,Washington Heights,Private room,77,1,89
Brooklyn,Greenpoint,Private room,45,1,1
Brooklyn,Crown Heights,Private room,100,7,3
Staten Island,St. George,Entire home/apt,72,4,97
Brooklyn,East New York,Entire home/apt,65,2,53
Manhattan,Morningside Heights,Entire home/apt,105,2,1
Manhattan,Harlem,Private room,40,30,0
Manhattan,Harlem,Entire home/apt,119,1,29
Queens,Long Island City,Entire home/apt,190,1,34
Brooklyn,Williamsburg,Private room,60,4,0
Queens,Rosedale,Entire home/apt,150,2,3
Brooklyn,Bushwick,Private room,30,1,4
Brooklyn,Bedford-Stuyvesant,Private room,75,2,6
Manhattan,Upper West Side,Private room,145,1,43
Brooklyn,Williamsburg,Private room,85,3,1
Manhattan,East Village,Private room,120,3,25
Manhattan,East Harlem,Private room,80,1,49
Brooklyn,Prospect-Lefferts Gardens,Private room,44,2,31
Manhattan,East Village,Entire home/apt,150,3,27
Brooklyn,Borough Park,Private room,45,1,8
Manhattan,Upper West Side,Entire home/apt,120,30,2
Manhattan,Upper West Side,Entire home/apt,180,1,43
Brooklyn,Prospect-Lefferts Gardens,Private room,120,2,2
Queens,Long Island City,Entire home/apt,199,7,0
Brooklyn,Williamsburg,Entire home/apt,264,2,5
Brooklyn,Bushwick,Private room,72,30,0
Manhattan,Hell's Kitchen,Entire home/apt,70,30,5
Queens,Long Island City,Private room,49,1,4
Queens,Long Island City,Entire home/apt,125,5,0
Manhattan,Midtown,Private room,150,1,0
Brooklyn,Bedford-Stuyvesant,Private room,50,30,3
Manhattan,East Village,Entire home/apt,189,2,9
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,167,3,4
Brooklyn,Crown Heights,Private room,175,5,0
Brooklyn,Cypress Hills,Private room,99,2,67
Brooklyn,Sheepshead Bay,Entire home/apt,146,3,98
Manhattan,Financial District,Private room,180,1,1
Brooklyn,Bushwick,Private room,45,1,0
Brooklyn,Bedford-Stuyvesant,Private room,45,3,2
Manhattan,Hell's Kitchen,Shared room,96,10,1
Manhattan,SoHo,Private room,10,5,2
Brooklyn,Bushwick,Shared room,42,2,13
Brooklyn,East Flatbush,Private room,150,2,0
Manhattan,Nolita,Entire home/apt,150,30,11
Queens,Flushing,Entire home/apt,72,1,256
Brooklyn,Bushwick,Private room,50,91,42
Manhattan,West Village,Entire home/apt,850,3,27
Manhattan,Harlem,Entire home/apt,80,6,2
Brooklyn,Prospect Heights,Entire home/apt,67,1,0
Manhattan,Kips Bay,Entire home/apt,220,2,1
Manhattan,Hell's Kitchen,Entire home/apt,130,2,3
Manhattan,Midtown,Entire home/apt,100,1,0
Queens,Jackson Heights,Private room,59,2,1
Brooklyn,Williamsburg,Entire home/apt,120,30,1
Manhattan,East Village,Private room,99,6,80
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,2,92
Manhattan,Upper East Side,Private room,75,1,45
Brooklyn,Greenpoint,Private room,75,1,35
Queens,Woodhaven,Private room,43,3,69
Manhattan,Financial District,Entire home/apt,229,2,7
Manhattan,Financial District,Entire home/apt,309,1,15
Bronx,Mott Haven,Private room,50,2,3
Manhattan,SoHo,Entire home/apt,595,5,59
Queens,Ditmars Steinway,Entire home/apt,75,3,1
Brooklyn,Bushwick,Private room,70,1,93
Brooklyn,East Flatbush,Entire home/apt,55,1,38
Manhattan,Harlem,Entire home/apt,140,15,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,1,226
Manhattan,Chelsea,Entire home/apt,85,7,0
Queens,Jackson Heights,Shared room,35,1,120
Manhattan,Harlem,Private room,40,3,6
Bronx,Concourse,Private room,60,1,16
Manhattan,Harlem,Entire home/apt,85,4,0
Manhattan,East Village,Entire home/apt,250,2,4
Queens,Astoria,Private room,69,1,9
Brooklyn,Williamsburg,Entire home/apt,151,2,13
Bronx,Morrisania,Private room,50,6,0
Brooklyn,Williamsburg,Private room,400,1,23
Manhattan,East Harlem,Private room,55,3,125
Queens,Astoria,Entire home/apt,239,3,8
Manhattan,Harlem,Private room,105,4,2
Manhattan,Murray Hill,Private room,40,5,0
Manhattan,Upper West Side,Private room,220,1,0
Brooklyn,Williamsburg,Entire home/apt,40,1,95
Brooklyn,Cypress Hills,Private room,57,1,9
Queens,Ditmars Steinway,Entire home/apt,150,5,2
Manhattan,Upper West Side,Private room,130,2,3
Brooklyn,Bushwick,Private room,75,4,4
Brooklyn,Crown Heights,Private room,65,1,0
Brooklyn,Navy Yard,Entire home/apt,150,1,7
Manhattan,East Village,Entire home/apt,142,1,214
Manhattan,Washington Heights,Private room,40,6,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,75,2,4
Brooklyn,Williamsburg,Private room,84,3,10
Manhattan,Gramercy,Private room,80,3,7
Brooklyn,Greenpoint,Entire home/apt,149,30,5
Manhattan,Hell's Kitchen,Entire home/apt,250,6,0
Queens,Astoria,Entire home/apt,96,3,10
Manhattan,Upper East Side,Entire home/apt,150,1,2
Brooklyn,Williamsburg,Entire home/apt,269,5,1
Manhattan,Morningside Heights,Entire home/apt,110,7,1
Manhattan,East Village,Private room,74,1,2
Queens,Arverne,Entire home/apt,750,1,14
Manhattan,Tribeca,Entire home/apt,235,3,5
Queens,Sunnyside,Private room,42,40,41
Manhattan,Chinatown,Entire home/apt,300,3,30
Manhattan,Midtown,Entire home/apt,135,1,214
Brooklyn,Park Slope,Private room,120,2,23
Manhattan,Upper East Side,Private room,80,2,45
Manhattan,Washington Heights,Entire home/apt,95,7,1
Manhattan,Nolita,Entire home/apt,400,3,3
Manhattan,Financial District,Entire home/apt,396,2,8
Manhattan,Lower East Side,Entire home/apt,175,3,2
Manhattan,SoHo,Private room,125,1,132
Brooklyn,East New York,Entire home/apt,70,5,37
Brooklyn,Williamsburg,Shared room,26,2,8
Manhattan,East Village,Private room,75,20,0
Manhattan,East Village,Entire home/apt,89,30,0
Manhattan,Lower East Side,Entire home/apt,149,5,11
Manhattan,Upper West Side,Entire home/apt,129,12,20
Brooklyn,Bedford-Stuyvesant,Entire home/apt,310,1,77
Brooklyn,Bedford-Stuyvesant,Private room,250,2,0
Brooklyn,Bushwick,Private room,40,3,13
Bronx,Unionport,Entire home/apt,450,2,1
Manhattan,East Village,Entire home/apt,170,2,7
Queens,Long Island City,Private room,100,14,0
Brooklyn,Williamsburg,Entire home/apt,210,3,4
Manhattan,East Harlem,Entire home/apt,140,1,1
Manhattan,Hell's Kitchen,Entire home/apt,1500,30,0
Manhattan,Washington Heights,Private room,110,2,0
Manhattan,Midtown,Entire home/apt,249,3,1
Brooklyn,Bushwick,Private room,100,1,0
Brooklyn,Williamsburg,Entire home/apt,140,2,4
Queens,Flushing,Private room,50,1,60
Brooklyn,Midwood,Private room,85,4,38
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,70,6,4
Brooklyn,Williamsburg,Private room,75,4,2
Manhattan,Upper West Side,Private room,50,1,0
Brooklyn,Williamsburg,Private room,500,28,1
Brooklyn,Bedford-Stuyvesant,Private room,78,30,25
Manhattan,Chelsea,Entire home/apt,225,2,11
Brooklyn,Crown Heights,Entire home/apt,65,4,1
Brooklyn,Crown Heights,Private room,80,3,2
Brooklyn,Brooklyn Heights,Entire home/apt,250,2,119
Queens,Elmhurst,Private room,51,1,12
Manhattan,Theater District,Private room,339,1,18
Queens,Jamaica,Private room,75,1,0
Manhattan,West Village,Entire home/apt,200,4,45
Manhattan,Murray Hill,Entire home/apt,115,30,5
Brooklyn,South Slope,Entire home/apt,110,1,48
Manhattan,Hell's Kitchen,Private room,155,10,9
Manhattan,Upper West Side,Private room,90,3,4
Brooklyn,Williamsburg,Private room,500,3,1
Manhattan,Kips Bay,Entire home/apt,600,3,0
Manhattan,Upper West Side,Private room,40,15,0
Manhattan,Hell's Kitchen,Private room,129,5,94
Brooklyn,Crown Heights,Entire home/apt,125,2,13
Brooklyn,Brighton Beach,Entire home/apt,110,2,8
Manhattan,East Harlem,Entire home/apt,100,1,73
Manhattan,Inwood,Entire home/apt,110,4,15
Brooklyn,Fort Greene,Entire home/apt,205,2,0
Manhattan,Upper East Side,Entire home/apt,275,6,0
Brooklyn,Flatbush,Entire home/apt,50,10,4
Brooklyn,Bedford-Stuyvesant,Private room,57,1,6
Queens,Bayside,Private room,59,1,62
Brooklyn,Bedford-Stuyvesant,Entire home/apt,169,4,78
Manhattan,Upper West Side,Private room,86,1,42
Brooklyn,Flatbush,Entire home/apt,80,3,10
Queens,Astoria,Entire home/apt,150,3,0
Manhattan,Harlem,Entire home/apt,169,3,96
Manhattan,Chelsea,Shared room,450,1,0
Queens,Long Island City,Private room,85,1,18
Manhattan,Midtown,Entire home/apt,300,30,0
Brooklyn,Williamsburg,Private room,59,2,42
Queens,East Elmhurst,Private room,75,5,69
Brooklyn,Sheepshead Bay,Private room,37,1,1
Brooklyn,Bushwick,Private room,78,2,18
Brooklyn,Williamsburg,Private room,73,5,1
Brooklyn,Bushwick,Private room,50,30,0
Manhattan,Washington Heights,Private room,50,3,89
Manhattan,Chinatown,Private room,68,1,7
Brooklyn,Bushwick,Private room,40,3,6
Brooklyn,East New York,Private room,37,3,15
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,99,2,26
Manhattan,Harlem,Entire home/apt,100,6,5
Brooklyn,Williamsburg,Entire home/apt,120,2,45
Queens,Rockaway Beach,Entire home/apt,99,1,1
Brooklyn,Bedford-Stuyvesant,Private room,112,1,29
Brooklyn,East Flatbush,Private room,65,2,24
Manhattan,Chinatown,Entire home/apt,92,7,9
Queens,Jamaica,Private room,55,5,29
Queens,Elmhurst,Private room,180,1,0
Manhattan,Morningside Heights,Entire home/apt,108,30,5
Manhattan,Harlem,Private room,140,1,3
Queens,Woodhaven,Private room,50,1,6
Manhattan,Upper West Side,Private room,110,1,1
Manhattan,Upper West Side,Private room,60,30,1
Bronx,Fordham,Private room,21,1,9
Brooklyn,Prospect-Lefferts Gardens,Private room,75,18,0
Manhattan,Kips Bay,Entire home/apt,195,3,9
Queens,Maspeth,Private room,65,2,92
Brooklyn,Bedford-Stuyvesant,Private room,43,3,5
Brooklyn,Park Slope,Entire home/apt,152,3,1
Manhattan,Lower East Side,Entire home/apt,225,30,2
Queens,Richmond Hill,Private room,40,1,56
Manhattan,Upper West Side,Private room,60,2,19
Brooklyn,Williamsburg,Private room,98,2,8
Brooklyn,Fort Greene,Entire home/apt,150,2,1
Manhattan,Nolita,Entire home/apt,800,3,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,200,2,3
Brooklyn,Bedford-Stuyvesant,Private room,50,1,33
Manhattan,East Harlem,Shared room,70,1,4
Manhattan,Harlem,Private room,69,2,7
Manhattan,East Village,Entire home/apt,160,1,210
Brooklyn,Crown Heights,Entire home/apt,150,3,11
Manhattan,Upper West Side,Private room,120,5,9
Manhattan,East Harlem,Private room,110,2,8
Queens,Briarwood,Private room,50,1,10
Brooklyn,Williamsburg,Entire home/apt,200,5,1
Brooklyn,Bushwick,Entire home/apt,250,5,0
Queens,Jackson Heights,Private room,47,1,15
Brooklyn,Crown Heights,Private room,89,3,147
Queens,Richmond Hill,Private room,50,2,20
Brooklyn,Park Slope,Entire home/apt,95,2,9
Queens,Ozone Park,Entire home/apt,87,4,86
Brooklyn,Greenpoint,Entire home/apt,130,2,34
Brooklyn,Bedford-Stuyvesant,Private room,56,2,8
Brooklyn,Bedford-Stuyvesant,Entire home/apt,134,3,4
Queens,Flushing,Private room,40,7,102
Brooklyn,Williamsburg,Private room,80,5,6
Manhattan,Lower East Side,Entire home/apt,175,5,56
Brooklyn,Williamsburg,Private room,99,3,46
Bronx,Wakefield,Entire home/apt,196,2,0
Brooklyn,Williamsburg,Entire home/apt,500,1,0
Brooklyn,Bushwick,Private room,50,3,2
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,214,5,37
Manhattan,Kips Bay,Entire home/apt,400,1,0
Manhattan,Upper West Side,Private room,112,3,126
Brooklyn,Bushwick,Private room,55,3,7
Queens,Ditmars Steinway,Private room,175,1,5
Brooklyn,Bedford-Stuyvesant,Entire home/apt,239,5,147
Brooklyn,Williamsburg,Private room,44,2,0
Brooklyn,Kensington,Shared room,65,1,0
Manhattan,East Village,Entire home/apt,82,5,3
Manhattan,Harlem,Entire home/apt,120,1,1
Manhattan,Harlem,Entire home/apt,100,3,2
Brooklyn,Williamsburg,Private room,98,2,22
Manhattan,Little Italy,Private room,140,31,0
Brooklyn,Borough Park,Private room,57,1,1
Brooklyn,Crown Heights,Entire home/apt,199,6,1
Brooklyn,Bushwick,Private room,70,2,10
Manhattan,Upper East Side,Entire home/apt,899,30,6
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,100,5,54
Manhattan,East Village,Entire home/apt,255,3,6
Manhattan,Upper West Side,Entire home/apt,200,2,128
Manhattan,East Harlem,Entire home/apt,123,1,5
Manhattan,Upper East Side,Private room,54,25,4
Manhattan,West Village,Entire home/apt,197,2,207
Bronx,Fordham,Private room,90,1,2
Manhattan,Harlem,Private room,49,2,2
Manhattan,Greenwich Village,Private room,90,7,3
Manhattan,West Village,Entire home/apt,250,60,4
Brooklyn,Greenpoint,Entire home/apt,140,7,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,2,39
Brooklyn,Flatbush,Private room,50,2,51
Brooklyn,Williamsburg,Entire home/apt,245,4,0
Manhattan,Hell's Kitchen,Entire home/apt,200,4,3
Brooklyn,Bushwick,Private room,175,1,6
Brooklyn,Williamsburg,Entire home/apt,75,7,2
Manhattan,Upper East Side,Entire home/apt,175,2,3
Manhattan,Financial District,Entire home/apt,225,4,27
Brooklyn,Bushwick,Entire home/apt,140,2,4
Manhattan,Upper West Side,Private room,250,1,1
Manhattan,Lower East Side,Private room,120,1,72
Manhattan,Kips Bay,Entire home/apt,250,28,5
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,2,2
Brooklyn,Williamsburg,Entire home/apt,300,3,2
Brooklyn,Prospect Heights,Entire home/apt,150,4,0
Manhattan,West Village,Entire home/apt,225,2,11
Brooklyn,Bedford-Stuyvesant,Private room,80,2,61
Brooklyn,Prospect Heights,Entire home/apt,125,1,2
Manhattan,Theater District,Private room,65,14,0
Manhattan,Harlem,Private room,55,28,3
Manhattan,Upper East Side,Entire home/apt,118,30,4
Brooklyn,South Slope,Private room,70,1,30
Brooklyn,Williamsburg,Entire home/apt,180,1,0
Brooklyn,Bushwick,Private room,40,2,3
Bronx,Morris Heights,Private room,26,3,21
Manhattan,SoHo,Private room,82,1,228
Manhattan,Washington Heights,Private room,60,2,12
Bronx,Concourse,Private room,40,1,11
Brooklyn,Bushwick,Private room,50,1,80
Queens,Long Island City,Private room,93,2,0
Manhattan,Washington Heights,Private room,30,5,3
Manhattan,Gramercy,Entire home/apt,185,1,80
Manhattan,Lower East Side,Entire home/apt,225,4,13
Brooklyn,Fort Greene,Entire home/apt,108,3,5
Brooklyn,East Flatbush,Private room,50,30,32
Brooklyn,Greenpoint,Private room,70,1,82
Manhattan,East Village,Entire home/apt,175,3,6
Manhattan,Hell's Kitchen,Entire home/apt,200,2,119
Brooklyn,Fort Greene,Private room,90,1,0
Manhattan,Midtown,Entire home/apt,250,1,3
Queens,Flushing,Private room,36,2,98
Queens,Woodside,Private room,75,2,25
Manhattan,Chelsea,Entire home/apt,230,4,41
Brooklyn,Fort Greene,Entire home/apt,85,7,2
Brooklyn,Bushwick,Private room,50,2,28
Brooklyn,Sheepshead Bay,Entire home/apt,50,30,3
Manhattan,Chelsea,Entire home/apt,159,4,3
Manhattan,Washington Heights,Private room,36,1,33
Brooklyn,Fort Greene,Entire home/apt,310,3,1
Brooklyn,Prospect Heights,Entire home/apt,200,14,2
Manhattan,Hell's Kitchen,Private room,185,4,1
Manhattan,Midtown,Private room,65,1,14
Brooklyn,Cypress Hills,Entire home/apt,200,1,5
Brooklyn,Bedford-Stuyvesant,Entire home/apt,116,2,148
Manhattan,Kips Bay,Entire home/apt,307,30,0
Queens,Elmhurst,Private room,63,2,2
Brooklyn,Park Slope,Entire home/apt,175,2,10
Brooklyn,East Flatbush,Entire home/apt,125,2,22
Queens,St. Albans,Private room,46,2,71
Brooklyn,Crown Heights,Private room,50,1,1
Manhattan,Lower East Side,Private room,115,1,179
Brooklyn,East Flatbush,Private room,60,2,16
Manhattan,East Village,Entire home/apt,175,30,0
Manhattan,East Village,Entire home/apt,200,7,3
Manhattan,Upper West Side,Entire home/apt,167,3,3
Manhattan,Lower East Side,Entire home/apt,150,2,8
Brooklyn,East New York,Private room,25,1,25
Brooklyn,Flatbush,Entire home/apt,175,3,96
Brooklyn,Bushwick,Private room,40,5,0
Brooklyn,Clinton Hill,Entire home/apt,105,1,3
Brooklyn,Bushwick,Entire home/apt,115,90,2
Manhattan,East Village,Private room,150,1,5
Queens,Long Island City,Private room,70,4,1
Manhattan,East Village,Private room,115,1,0
Manhattan,Morningside Heights,Entire home/apt,150,2,3
Manhattan,Harlem,Private room,80,1,0
Manhattan,Lower East Side,Entire home/apt,450,2,0
Manhattan,Lower East Side,Private room,69,2,80
Manhattan,Lower East Side,Private room,75,5,14
Brooklyn,Carroll Gardens,Entire home/apt,300,7,0
Brooklyn,Bay Ridge,Entire home/apt,75,7,11
Queens,Jackson Heights,Entire home/apt,250,2,2
Brooklyn,Bay Ridge,Entire home/apt,119,1,1
Manhattan,Gramercy,Private room,99,5,0
Manhattan,NoHo,Private room,80,7,10
Brooklyn,Williamsburg,Private room,75,4,2
Manhattan,Harlem,Private room,50,4,20
Manhattan,Kips Bay,Entire home/apt,144,2,2
Brooklyn,Gowanus,Entire home/apt,100,3,13
Manhattan,Morningside Heights,Entire home/apt,100,1,1
Queens,Ridgewood,Private room,49,2,37
Manhattan,Upper West Side,Entire home/apt,150,1,7
Brooklyn,Williamsburg,Private room,64,2,2
Queens,Arverne,Entire home/apt,130,2,0
Brooklyn,Crown Heights,Private room,49,3,5
Brooklyn,East Flatbush,Entire home/apt,200,2,27
Brooklyn,Williamsburg,Private room,130,3,7
Brooklyn,Williamsburg,Entire home/apt,209,7,1
Queens,Sunnyside,Entire home/apt,74,15,0
Manhattan,East Harlem,Private room,150,7,0
Manhattan,Murray Hill,Entire home/apt,222,30,0
Queens,Bellerose,Private room,95,1,3
Manhattan,East Harlem,Private room,40,30,0
Manhattan,Greenwich Village,Private room,130,3,11
Brooklyn,Williamsburg,Private room,70,2,41
Queens,Astoria,Entire home/apt,125,8,0
Brooklyn,Sheepshead Bay,Private room,50,1,6
Brooklyn,Bushwick,Private room,79,3,7
Manhattan,Harlem,Private room,85,3,0
Manhattan,East Village,Private room,60,7,1
Brooklyn,Bushwick,Entire home/apt,200,7,0
Manhattan,East Village,Entire home/apt,130,2,6
Manhattan,Lower East Side,Entire home/apt,225,4,8
Brooklyn,South Slope,Entire home/apt,250,7,0
Queens,Fresh Meadows,Entire home/apt,114,2,7
Manhattan,Greenwich Village,Entire home/apt,265,3,6
Brooklyn,Williamsburg,Shared room,85,1,0
Brooklyn,Williamsburg,Entire home/apt,100,3,5
Bronx,Longwood,Entire home/apt,90,2,58
Manhattan,Midtown,Entire home/apt,200,1,77
Bronx,Concourse Village,Private room,62,1,8
Brooklyn,Crown Heights,Entire home/apt,350,2,0
Manhattan,Hell's Kitchen,Entire home/apt,224,7,10
Manhattan,Midtown,Entire home/apt,225,1,45
Queens,Astoria,Entire home/apt,180,1,12
Queens,Long Island City,Entire home/apt,150,2,54
Manhattan,SoHo,Entire home/apt,245,4,8
Manhattan,Chelsea,Shared room,85,2,65
